3.6359,3.8787,1.1144,3.9362,0.7542,1.9164,1.7882,0.8530,2.6532,2.4806,1.4278,1.4133,3.7140,3.7771,1.1504,2.5705,3.4197,0.2012,2.1556,1.9452,0.7312,2.3056,1.7394,1.7891,2.6734,0.8537,1.9885,1.7758,1.3794,3.2348,2.8272,3.5350,2.4283,1.5096,0.8180,2.3661,1.9278,2.3792,0.1473,1.6271,2.4253,0.4658,0.9896,0.7139,2.1718,3.0755,1.3786,0.2436,0.6971,3.3009,3.8497,2.2508,2.4606,3.9706,3.7608,1.6040,1.0620,1.9926,1.3223,0.2580,2.8385,0.5938,0.9359,3.4852,2.3042,1.6954,3.9444,1.1531,1.4294,0.9168,0.5554,0.9403,2.5131,0.8642,0.8278,0.2627,3.1891,0.3938,0.5280,2.1174,2.1025,0.6987,1.9965,2.1470,2.5749,3.6286,2.6924,1.3462,2.3292,2.3399,1.3924,2.7702,1.6915,2.4607,3.7638,0.2800,1.6562,1.0694,2.4467,2.7868,0.2975,0.4527,1.3188,3.4921,1.9066,0.3577,1.1427,1.4371,1.1570,2.3810,0.1819,2.8318,1.6347,3.7540,3.8909,2.7576,0.5105,3.6015,3.3593,1.1996,2.0664,0.6857,3.9714,2.4641,2.1192,0.3158,2.9532,1.1788,0.5082,0.8114,3.9476,3.9672,0.7162,1.3136,1.5551,1.5227,0.1141,3.0140,3.9203,2.7484,3.3799,0.6648,0.2099,0.9054,2.5632,3.9801,3.5396,2.8838,1.0695,2.3142,0.2229,1.0323,2.4988,1.2313,0.4484,3.6820,1.3104,1.6726,3.5620,0.8027,1.8447,1.8628,0.8472,1.3732,3.0534,0.5148,0.0620,3.5112,0.6052,0.7501,3.7961,3.7922,2.2351,1.6984,2.8180,3.4100,2.8260,0.7152,1.2211,2.9539,3.3390,2.1467,3.3905,2.9308,3.3942,1.9213,0.1722,1.4947,1.9825,1.8888,3.8363,1.7528,3.1363,1.7317,2.9260,3.9908,1.2444,1.8351,1.4973,0.4789
1.5450,1.8213,0.0729,2.5328,2.2551,3.0248,1.5055,3.0360,3.4731,0.8054,1.4133,0.2910,2.0856,3.3068,1.3051,1.4031,1.0635,1.1130,1.8496,1.2176,1.6022,2.4286,0.1203,2.2941,0.9066,3.8240,1.7826,0.8836,0.1523,2.3486,2.7962,0.2357,0.7884,2.7480,3.7259,1.6525,0.6384,2.7378,1.7566,2.2917,0.3781,0.7680,2.6374,2.2570,0.3022,3.4535,3.2968,0.9131,0.0889,0.7273,2.9375,2.5139,2.6504,1.3622,0.5033,2.6618,1.9059,0.3690,0.8397,3.1153,3.5065,0.2320,0.9936,2.0920,2.7889,3.1652,2.8468,3.5694,0.0428,3.7234,2.2852,3.9898,1.9165,0.6888,3.1810,2.1032,1.5770,2.8670,2.7145,3.1942,3.8312,2.2554,1.4408,0.7111,3.2191,2.5904,3.0758,2.1286,3.1521,3.9280,0.9967,2.3722,1.3502,3.6262,3.5718,3.5175,1.7362,2.8037,2.5853,3.7208,1.4774,1.1192,0.0006,1.7161,2.8145,2.5508,3.7044,3.2633,3.6726,1.5818,2.9596,2.6290,3.9801,0.4839,2.5648,3.4572,0.3092,0.0992,1.8815,2.7232,3.2100,3.5418,3.6879,0.7643,2.6249,2.6718,0.9693,3.2971,2.9783,2.5188,2.8648,1.7883,2.5835,2.9691,2.5124,2.6761,1.3660,1.6776,0.4619,1.5700,0.4957,1.5041,1.8955,0.2001,0.6345,0.5988,2.6415,1.2949,0.6867,2.9026,1.3956,3.5143,1.5497,3.9490,0.5948,0.4470,3.8583,2.3558,0.8648,1.9923,3.6744,1.0336,0.5347,1.9537,1.6722,1.1830,1.8054,0.6912,2.7351,2.6563,2.1594,3.9265,1.1886,1.5495,3.4792,2.1288,0.7623,1.8646,3.6908,3.7605,2.9693,3.3877,0.0423,2.0880,0.9342,2.8652,2.9262,0.2823,3.8506,2.4290,2.1165,3.5760,0.1413,1.1405,1.0951,1.8889,3.9816,2.8891,0.2611,2.3720
3.1470,2.2434,0.3138,1.6162,3.0601,3.6631,0.2923,0.1105,3.2112,3.1878,3.7140,2.0856,0.9387,2.1838,1.8646,3.1676,1.4150,2.4325,1.9788,3.3794,3.5877,2.0974,1.7028,1.4503,2.7994,3.3278,2.1260,0.8718,3.2588,3.1580,0.6829,3.9433,3.8105,2.7900,0.8922,1.3114,0.4034,0.8918,0.7900,0.6094,0.5071,3.9934,1.4303,2.8624,1.9999,2.5838,3.9842,2.3827,1.6109,1.1310,3.6533,1.2449,2.3629,3.2526,0.2911,1.8261,2.7474,3.8122,2.1441,3.5458,1.0116,3.7369,2.6446,3.1879,2.9422,1.3989,2.0683,2.0767,0.5425,3.5084,1.1122,2.7781,1.2913,1.5386,0.3631,2.0452,1.5000,1.8172,1.7228,0.3682,2.1538,2.2092,1.2986,1.8327,0.9287,0.4788,0.0873,2.8725,3.0444,2.9378,2.4355,2.6098,1.2712,0.2523,3.8346,1.2962,1.2885,2.4777,2.3674,2.8124,2.1840,0.5362,0.8891,2.1840,3.2492,2.5622,0.5913,0.9460,1.1336,3.6805,0.4576,2.5673,1.0658,2.7818,2.8005,1.7115,2.1442,3.2278,3.4961,2.9118,0.4257,2.6864,1.0648,2.5339,3.9045,3.2439,3.7851,1.5651,0.6139,0.3229,0.7823,2.8400,3.6177,2.7176,0.4051,0.7810,2.9778,1.2438,0.2984,3.5440,0.4339,3.8328,2.1066,2.0400,1.9303,1.7090,3.0465,1.4260,3.0594,1.7896,3.0774,2.2971,2.6676,3.2553,2.8958,1.1868,3.8875,0.1321,1.2448,3.5826,3.0913,3.2723,0.1171,3.7433,3.5896,3.1225,0.6201,1.0554,2.0052,1.4670,3.0997,2.1700,2.6876,2.6007,2.6643,3.0289,2.1513,2.8393,1.3591,0.3999,2.0996,0.6747,3.6358,1.4196,3.8493,2.2349,3.6358,3.2591,3.5106,0.4330,1.3565,3.3844,3.4995,3.9784,1.3674,0.9986,2.3930,0.7793,3.6574,2.7538
2.0148,1.2329,3.1934,0.8454,3.6922,3.0046,1.8872,2.1936,2.3505,0.5003,3.7771,3.3068,2.1838,0.9335,2.6308,1.0836,0.8301,2.6814,2.1835,3.9152,0.7214,2.7684,3.8507,1.1234,3.9092,0.1439,3.3258,2.3658,0.7287,1.9410,2.6799,0.8501,2.3391,2.4280,3.0322,1.7643,3.2990,3.6224,2.0590,3.9764,1.5909,2.6132,2.6079,3.6245,0.5323,1.9611,2.8789,0.5607,2.9466,0.1410,2.9124,2.7229,0.1897,3.0806,3.7453,3.3174,1.4758,3.2996,1.0718,0.7653,1.9952,3.5321,3.7140,2.4201,3.0167,0.6941,1.6288,0.3260,3.8467,0.2410,2.7448,0.4969,3.2603,3.5890,3.1278,0.4262,2.5593,0.1917,1.2498,2.8282,0.5103,1.6175,1.4069,2.2668,3.5842,3.2267,0.9250,2.2191,0.5425,3.9586,1.7250,3.1085,2.2762,1.1240,2.8403,1.3730,2.2564,3.8051,3.0725,0.8404,3.4784,2.8522,0.7784,2.4770,2.3408,0.1084,0.9479,1.0812,0.2955,2.8080,0.3852,0.7932,0.8528,2.4760,1.0698,3.5162,2.5699,2.6920,0.3055,0.6300,0.1161,3.8583,2.8341,1.1908,2.9304,0.4668,0.2373,0.0259,3.5576,1.1189,0.3930,3.8455,0.6747,2.0041,0.2367,3.7786,1.4452,2.8889,1.8656,2.1750,3.0809,3.4964,3.2998,0.7874,1.8616,1.4055,0.6730,2.0922,0.6288,1.2176,0.8410,0.3121,1.5609,1.6238,2.2786,1.6492,0.8676,2.9330,1.3933,3.4398,2.0315,0.6797,3.1765,2.1420,3.4432,2.9070,3.9344,3.6708,2.2048,3.1325,2.0417,0.7672,2.3806,2.1455,0.6324,1.4936,2.1905,2.1630,1.4751,1.0547,3.7710,1.0246,3.9062,2.0493,0.7293,1.7406,1.4026,0.0658,2.9230,0.2548,1.5248,3.9798,1.2656,0.6607,0.9276,3.9601,1.1276,0.1616,1.7478,0.6034
1.4365,2.3227,3.4445,3.8773,3.3115,0.7073,2.8244,3.6695,0.6784,0.8819,1.1504,1.3051,1.8646,2.6308,0.8913,2.0129,1.9310,0.9524,2.0693,0.8365,2.9623,1.3329,0.1106,0.8990,1.0492,3.5816,1.8230,1.1590,3.1427,0.3353,1.1629,0.0365,0.4972,3.7538,1.2793,1.6531,1.6448,1.6380,3.0775,0.1568,0.9985,0.6143,3.3157,1.7012,3.3914,3.5092,2.0028,0.5936,1.2648,2.9525,1.2714,3.6654,2.1354,2.7464,2.1408,0.4343,0.6191,2.3096,3.9757,0.9121,2.7550,1.8505,3.0454,1.6342,1.2596,2.5928,2.1956,2.1390,2.3523,3.7685,3.0204,1.4242,2.4881,1.5947,1.5805,1.8389,1.9760,2.4257,2.1753,1.6845,3.0163,1.3579,1.8391,1.9643,1.4680,3.5763,0.4278,1.4382,2.7451,1.1453,2.0330,3.7167,2.1300,0.2034,2.9246,3.4611,1.4939,0.2413,3.5225,0.4964,2.1200,3.9444,2.2588,1.6027,2.0224,0.5305,0.6377,0.2417,1.3114,1.3140,3.4013,3.4360,3.9114,2.6127,2.9241,2.3619,2.5762,3.6772,2.5664,2.8290,2.0248,3.3856,0.2178,0.7968,0.8002,0.9307,1.5040,0.9679,1.0179,0.0745,1.6072,3.3278,3.8148,2.1881,1.5287,0.1137,1.1706,3.5107,1.4264,0.5789,2.7317,1.1052,1.0116,1.2675,2.7536,1.1520,0.7421,0.5372,2.3402,2.3138,1.0952,0.8829,1.6859,3.4056,2.5512,1.4438,0.1669,0.1830,1.3788,3.3558,0.5522,1.6686,0.6277,2.4788,0.5112,2.2222,0.6958,2.1118,0.0983,1.5800,2.6034,3.2896,1.2111,2.3517,1.5082,0.8453,2.7580,2.9921,2.3301,0.1678,3.6232,3.4745,0.8696,2.2774,3.2142,0.2838,0.8872,0.3122,1.9480,0.0429,3.8398,3.0414,0.9950,0.7716,1.5037,1.2190,3.5399,2.3677,0.3455,3.5990
1.1037,1.6678,3.7593,0.2243,2.6524,3.5375,2.4299,1.2217,3.6738,1.7225,2.5705,1.4031,3.1676,1.0836,2.0129,1.2594,0.3206,0.3888,1.7115,0.3593,3.1444,3.4075,2.3854,3.3069,3.4029,3.5104,3.7072,0.8220,3.5772,0.7103,0.5211,2.5097,1.7687,2.5917,2.1742,0.0451,0.6505,2.8727,3.4578,3.4683,1.4903,0.1532,3.6372,0.0199,1.5470,2.8481,2.2297,2.4380,1.3482,0.5109,2.5419,0.0505,0.3394,3.7398,1.0438,3.6017,3.9268,2.5124,1.4893,1.5507,1.4382,0.7255,0.5337,3.0809,3.6135,2.3802,0.3999,0.6682,3.9006,2.3488,3.5168,1.5578,3.1944,3.1841,0.0800,1.7579,3.3321,3.0640,1.1133,3.4924,0.2296,0.4928,2.7840,3.4106,1.3414,3.2314,0.6406,0.7517,2.8959,0.3877,1.7949,0.2371,1.2592,2.7072,2.9464,1.1697,1.5890,2.2132,3.7657,1.3265,1.0731,1.0698,3.0898,1.6374,2.6020,2.0715,0.3412,0.8978,0.8342,0.0217,2.1764,0.6547,1.7288,1.9948,0.6301,2.2892,2.2924,0.6636,3.8479,1.2664,2.3402,2.9195,1.9829,2.2255,3.5420,3.2990,1.4723,0.5560,2.2240,0.7955,0.7756,3.0092,1.0822,0.7078,3.2162,1.1082,2.9190,3.8945,0.8809,2.9715,3.1755,0.1056,2.1959,1.7678,2.3850,1.2496,3.0508,2.6891,3.3378,0.4061,0.4471,2.1512,0.0375,2.6857,2.9067,0.2412,0.6144,0.2997,3.3883,0.3414,1.7085,1.9550,1.5737,1.0544,1.4189,0.0275,3.1294,0.2704,3.4526,0.9652,0.3125,1.2626,2.5960,0.9391,3.7818,1.2168,1.5148,2.0724,0.5964,3.7378,2.3268,2.3076,2.4716,2.4399,3.5585,0.4904,2.5012,3.4347,2.2166,1.7749,2.2200,2.9792,0.0039,1.0153,1.9743,1.6268,1.9261,1.8382,0.4902,3.5829
0.6396,3.6675,3.3788,2.5526,3.2812,3.2385,1.7862,0.9388,1.3294,2.8769,3.4197,1.0635,1.4150,0.8301,1.9310,0.3206,1.4178,2.6567,0.8103,1.4330,2.0490,0.8009,1.6313,0.1585,2.7460,1.9074,3.5302,0.7637,2.5027,3.4372,2.7295,1.1299,1.6244,1.4076,1.4358,2.4947,3.3497,1.8163,1.6633,1.0700,2.2604,1.4655,1.0866,2.5966,3.6512,1.4646,0.0225,1.7650,0.9217,0.3504,0.2746,1.1371,3.1920,1.3672,1.8158,2.7648,3.2624,0.6204,2.4758,0.8404,1.4876,2.8179,2.5184,2.2211,0.1139,3.7163,3.5470,0.1230,1.3585,3.8609,3.8222,2.9016,1.2834,3.7091,1.8530,0.8279,0.1739,1.3410,1.8522,3.1023,3.0176,2.0428,0.3093,1.5310,2.9797,0.9408,0.4107,2.2191,3.5700,1.3094,2.6205,1.7549,3.2615,3.5196,3.6118,3.9687,0.9461,2.9329,0.9836,3.3333,2.0264,0.6351,3.5208,3.8789,2.1093,0.6492,2.0855,2.4038,0.3375,3.9900,0.5758,3.0357,3.8266,0.2935,0.1612,0.9568,2.4828,1.5221,3.1234,2.5404,1.8422,3.9934,3.3650,2.5616,1.7627,0.3963,0.8692,0.0134,3.3750,3.0682,3.2332,0.7697,3.0187,2.7490,2.3262,2.6454,2.9411,1.0650,1.7735,2.0683,1.6070,3.9135,3.8735,0.9218,0.5622,3.4930,0.8357,2.0237,2.1134,1.4482,2.8824,0.8311,3.9786,3.8897,2.5832,1.0804,3.7532,3.6792,2.7521,1.2290,0.2677,0.8194,2.7563,2.4915,0.4096,1.3606,1.7216,0.0058,3.7108,2.0436,3.2487,0.9129,3.7410,3.7035,0.9821,0.6131,1.2724,1.1716,1.5340,0.4092,1.5409,1.8716,1.2222,1.8784,3.4139,3.0823,2.5828,1.1551,1.7458,2.9034,2.4810,2.0884,0.1912,3.8429,2.3149,3.8360,1.6439,0.0347,2.6584,2.2881
1.3650,1.8406,3.6576,0.5168,3.0397,3.1438,3.0744,3.6859,2.7784,0.4841,0.2012,1.1130,2.4325,2.6814,0.9524,0.3888,2.6567,0.6794,0.8203,0.8166,0.2099,3.8224,0.5708,0.3231,1.3735,1.6270,1.8033,1.8989,2.9657,0.1496,0.9294,0.8179,0.4815,0.5420,2.5942,1.1029,3.1362,1.0081,2.4319,0.4982,0.2506,0.7530,3.1740,2.2284,3.4426,1.8543,1.9288,0.0207,1.7312,2.0316,1.2412,2.4356,3.2939,3.3492,3.2094,2.3717,0.3586,0.1161,0.7485,0.9588,3.7634,0.5595,0.4243,1.2198,3.5510,2.3882,1.1115,3.4637,2.9204,2.1110,2.5176,2.0898,1.3193,0.3238,0.2135,3.9158,2.8712,1.7969,1.5436,0.9584,1.9407,2.0263,1.5863,3.8672,0.2813,0.0008,0.0422,3.4884,2.9892,3.8690,1.3874,3.6016,1.4199,0.9244,3.8668,0.7650,3.4638,2.8502,0.0862,0.7493,1.0006,3.9542,0.3135,3.2931,1.6988,1.9368,0.2709,2.9401,2.3607,0.2982,0.2270,3.3140,1.1352,0.7271,0.6539,0.5723,3.1913,2.2558,0.3389,0.9216,1.0188,0.8599,3.1643,2.7292,3.5144,1.0234,0.5956,1.6221,1.5870,1.0205,2.0088,0.7751,3.6018,2.2452,2.8571,1.0043,0.0691,0.1834,1.9014,2.8125,2.9132,3.9728,2.4841,3.6861,3.8928,0.5820,1.0601,0.9642,0.6201,3.6924,3.0473,0.3796,0.6736,2.4310,1.6540,0.8061,3.6728,0.6452,2.0086,3.6876,3.6017,2.7150,0.5761,3.5397,2.0855,0.4480,2.0785,1.0130,2.4138,3.5924,2.6138,0.5008,3.8905,3.9005,1.8876,2.0593,0.6580,0.8010,3.0152,1.2979,2.7841,0.9698,1.9427,2.6888,0.4087,0.4063,0.8965,1.6090,3.6787,1.1241,3.9762,1.4312,2.8416,2.9239,1.7617,2.2062,0.1410,0.0785,3.5386,2.8364
0.5323,2.1907,2.3564,3.5630,1.2981,1.7830,1.2348,1.6893,1.4179,2.1217,2.1556,1.8496,1.9788,2.1835,2.0693,1.7115,0.8103,0.8203,1.5712,1.7910,0.5866,2.8819,2.9432,1.7697,2.4405,3.9077,3.5106,2.6840,0.2492,0.7290,0.2438,0.0776,0.7510,2.6313,0.9851,0.0174,3.8238,1.2393,0.8113,2.8480,1.0050,0.1475,0.3885,3.5841,2.9370,1.7385,3.1886,1.9708,2.1679,0.9450,2.9368,2.8138,1.4178,1.3745,1.5654,0.4189,1.4484,0.4042,3.1678,1.3649,0.0278,3.5428,3.3249,0.9224,1.9591,0.9856,0.8136,0.8430,2.0232,0.4616,1.2513,2.6465,3.7504,0.9425,1.3528,1.8990,1.9488,3.1785,3.6753,2.4784,3.2742,0.9704,2.9196,1.7486,2.0268,1.7780,0.2073,3.4506,0.7693,1.5547,2.5381,1.5493,1.0403,3.6726,2.5793,1.0936,3.3852,3.2252,3.4277,2.0507,1.7486,1.2046,1.2780,2.8686,0.7401,0.4012,1.4483,3.0840,0.5240,1.3724,3.3005,3.6494,3.0223,0.0026,1.5457,3.0830,2.2759,3.9402,3.5998,0.4430,3.2442,0.3085,3.6607,0.6140,2.0869,1.6676,3.1208,1.8528,2.3382,3.3392,3.9027,0.6808,3.5553,0.4134,0.6776,2.6504,2.0528,1.1099,2.4293,1.1692,2.2229,0.3282,3.8394,2.2897,3.8510,3.7352,1.7841,0.8274,2.9004,2.2721,3.8999,2.5822,2.6733,1.0798,0.4148,1.4384,3.2533,2.2983,3.0565,0.7047,1.2874,3.6096,1.4131,0.2744,1.4408,3.1105,3.9713,2.9671,3.4420,0.9692,1.4675,2.5806,3.0992,0.1693,3.2979,0.3928,2.8935,3.3316,2.9913,1.2070,2.1768,0.6876,2.7356,1.8457,3.7766,1.4639,1.8263,3.0486,1.5229,2.0883,1.0594,1.7856,2.3710,0.4894,0.4317,1.1916,0.8420,1.7514,2.9357,1.8096
1.2919,2.0331,0.7804,1.8242,3.1244,2.6252,3.4096,2.9696,1.2487,0.5571,1.9452,1.2176,3.3794,3.9152,0.8365,0.3593,1.4330,0.8166,1.7910,0.2062,2.6617,2.2638,1.1650,1.7098,0.6431,2.6979,2.6960,2.8863,1.7154,0.1517,1.7103,2.9534,3.5299,1.5317,1.1408,2.8513,0.3140,2.5844,2.2894,3.7038,0.5630,0.1082,3.8323,2.2912,3.2703,2.8630,0.0254,3.8576,1.1403,2.5921,0.7413,1.8068,3.3376,1.5457,0.8689,1.1943,2.6056,1.3255,2.6636,0.3368,3.1954,2.3458,0.6844,1.7186,2.8456,2.8674,2.8881,3.0357,0.3957,2.4024,2.5680,2.5917,1.2975,2.4534,2.4813,1.0444,2.7088,0.5198,3.5754,2.9963,2.4848,2.6638,3.1641,2.8387,0.6284,0.1754,0.1167,0.8413,2.6150,2.0430,3.2561,1.0560,0.3823,3.7576,2.3086,2.6238,3.2812,3.5656,1.4412,1.7261,1.6272,3.3613,2.9582,0.1652,2.7940,1.2466,1.8562,0.5133,1.3540,0.8943,2.8365,0.7031,0.1896,1.5253,3.6611,2.2769,1.9616,0.8674,0.2061,2.5730,1.4410,2.1243,1.7588,0.9048,2.2639,1.1000,1.3559,1.0898,3.0091,1.4700,2.4519,0.1525,0.7206,3.0640,1.5720,3.7283,3.4320,1.6247,2.1288,1.6676,3.2940,1.4542,0.1478,1.9108,0.1334,3.5735,3.1212,0.5170,1.4606,0.1664,1.8803,1.9356,1.4242,0.0153,2.7224,1.6778,1.1862,1.1747,3.1295,1.4450,1.4484,2.5298,2.0969,1.1591,3.2184,3.7753,2.7419,0.3853,1.5806,1.8550,3.0305,2.1249,0.0612,3.3999,2.8269,0.0168,3.7341,2.0176,0.4324,1.5003,3.2997,0.9010,3.0865,3.1032,3.9542,3.5308,1.5517,0.2773,2.4270,0.9054,2.9575,3.6393,0.5374,3.7107,3.2098,2.2138,1.1237,3.7266,2.3898,2.5702
3.4682,2.2122,2.5756,3.8747,3.4766,0.8492,2.5247,3.8984,0.5881,3.2748,0.7312,1.6022,3.5877,0.7214,2.9623,3.1444,2.0490,0.2099,0.5866,2.6617,1.0863,2.8326,1.8110,0.8295,1.7419,3.8285,1.4130,2.2211,1.6423,2.3244,2.3269,1.6154,1.8076,3.8971,2.1869,2.6646,0.7992,3.2198,0.8754,0.1222,0.0129,1.9696,2.7125,0.5768,0.4433,1.7721,3.3960,1.5092,1.3998,0.4671,1.8827,2.0371,1.3184,0.7424,0.8702,2.0821,0.9929,3.0580,1.9143,2.2272,2.6954,2.4315,1.1516,2.7509,1.7460,3.1741,3.1981,3.1385,2.5826,3.4731,2.5772,1.1370,2.9628,1.0764,3.9724,3.0233,2.0281,0.8634,1.6216,2.6219,3.4019,0.7925,2.9467,3.8747,0.7872,3.3150,2.4287,2.3941,2.7581,2.1628,1.3182,1.3957,3.9759,2.7772,0.9969,0.8348,1.2900,2.2270,1.8368,0.2451,0.2998,3.5994,1.7542,0.9500,3.5837,0.4157,3.3112,0.1424,2.6138,0.2039,2.1943,0.0675,2.4287,1.1241,3.7726,0.9527,1.7712,1.2283,0.7628,0.7170,0.6397,2.7518,2.4902,3.2732,3.7572,0.1134,0.7655,3.4736,1.2663,1.4595,1.8431,2.9104,3.5005,2.3344,1.7249,2.4947,0.7667,3.0353,3.7657,0.5406,1.3269,2.4269,2.3122,1.4345,3.6400,1.3241,1.5439,1.3238,0.8272,2.8869,0.1634,0.6415,1.8221,2.2280,2.1774,1.0462,2.7645,2.4939,0.3027,2.2100,0.9426,2.7704,0.0865,2.8622,3.0192,3.8496,0.2209,3.2438,0.7141,0.7325,2.9753,3.5046,1.0682,1.7128,3.9596,1.3672,1.2640,1.5583,0.4014,2.7216,3.7533,3.7555,2.3329,2.2587,0.1236,3.6084,0.3263,1.2727,2.7246,2.1990,0.8670,1.9205,1.3373,3.3471,3.6380,2.8136,0.8157,1.4392,2.9437,2.6489
2.1821,1.0518,3.7444,2.8145,2.6250,2.6126,1.8100,0.7964,0.1776,0.3209,2.3056,2.4286,2.0974,2.7684,1.3329,3.4075,0.8009,3.8224,2.8819,2.2638,2.8326,1.2456,1.2831,0.4343,2.6371,0.4476,0.1699,2.2214,0.6117,3.5994,0.2318,3.3611,2.6574,0.3880,1.5633,0.2823,3.2033,0.9022,3.9038,0.0047,0.2272,0.9870,1.2567,2.9696,1.0636,1.8499,3.4224,3.1768,3.6600,2.1352,1.2999,1.4774,1.6741,2.7640,1.7635,3.9402,2.5455,0.1516,1.5022,2.3040,1.1001,2.9074,0.9851,0.8459,3.8483,2.7243,0.4032,2.5788,0.5346,3.3506,3.7048,2.3713,1.6352,1.3270,1.9634,3.0629,2.8502,3.9714,0.7156,2.7538,3.1651,2.5222,0.4704,1.1398,0.7790,1.7289,3.4380,1.7877,1.0471,3.1430,1.2470,0.9654,2.9677,3.7131,0.8962,2.0174,2.9455,1.2636,2.9131,1.1298,1.3509,1.1443,3.6766,1.7976,1.6027,1.9429,0.9602,3.8938,0.6498,0.3847,2.0411,3.2733,0.1066,2.8651,1.4480,2.0927,3.7262,1.0218,3.6575,3.7168,1.8067,2.6158,2.3818,3.9603,2.5516,3.0498,3.1022,1.1136,3.3426,3.0993,3.5590,2.6008,0.3710,0.9398,1.6022,1.3311,2.3410,1.8357,0.5089,1.6609,3.4032,1.0243,2.7848,1.6046,3.2316,3.9988,2.2351,1.6227,2.4008,3.0609,1.3203,0.0037,1.3284,3.1218,2.1945,3.0922,3.0763,2.8664,0.5197,0.6607,1.5561,1.8442,1.5164,1.9984,3.8948,2.9986,2.2457,1.2204,2.0886,0.0290,3.2192,2.4251,3.0791,3.2333,2.0912,1.0610,2.4120,0.5858,2.2370,0.5880,2.6967,2.6479,1.9565,2.0192,2.7188,3.9124,1.4298,3.1364,1.6919,0.5722,1.1569,3.2803,1.9147,1.3519,3.2644,3.3015,3.5030,3.7102,3.2909,2.2162
0.2112,2.4745,1.2436,2.4264,2.3063,2.5875,0.6142,3.7580,1.5289,3.5580,1.7394,0.1203,1.7028,3.8507,0.1106,2.3854,1.6313,0.5708,2.9432,1.1650,1.8110,1.2831,0.8593,3.0492,1.8160,3.0416,1.0211,3.1729,1.7910,2.8438,1.4540,0.3832,0.2881,0.1891,3.0175,1.8125,2.7434,2.7275,3.1493,2.1387,1.8954,3.1135,0.4006,2.1086,1.6672,0.6384,1.9384,3.1259,3.4877,2.5350,3.6597,3.9271,1.1571,2.0086,1.1467,0.4456,1.9302,2.2206,3.5341,3.2222,3.6864,1.6566,0.6014,3.1222,3.6586,3.2074,2.2856,1.2188,1.5707,2.7938,1.9745,3.1504,2.5264,2.5154,3.8157,0.0454,2.1589,3.3535,2.6085,1.8434,3.7536,1.7868,1.6832,1.4605,3.3940,2.3306,3.2612,1.3751,2.2660,2.3696,0.3864,0.1098,1.7251,0.7544,1.2578,2.5134,1.8566,3.2846,1.5904,0.8702,3.1730,2.1895,2.4163,0.5416,1.9766,0.2738,2.8894,2.9263,3.1088,2.8882,3.6116,2.3268,2.3866,2.3554,1.8375,2.6624,0.7718,1.3817,3.8138,0.0745,2.2866,2.7405,2.6117,1.5589,0.6344,2.7122,2.7999,2.0423,2.4178,0.3520,3.4992,3.1132,1.0747,2.7262,2.4151,0.1779,3.3734,0.8247,3.9028,2.1118,3.5842,1.7772,0.6237,1.8204,0.3464,2.4034,1.3815,2.1418,1.8089,0.3691,3.3914,2.1998,1.5334,3.1996,1.7800,0.0546,0.2698,0.1155,2.5648,3.6026,2.3809,2.7251,0.6428,2.8929,3.0232,1.3260,3.2864,2.6582,3.1664,2.5984,2.2843,3.1990,1.7544,2.6107,2.7129,3.2017,3.5991,1.8038,3.0555,1.8850,1.4758,2.0049,1.2742,3.3950,0.7170,1.7409,0.8922,1.8627,3.1929,2.6711,3.2667,1.6255,3.5039,2.7696,2.9023,1.8718,3.3206,3.3473,2.8327,3.8430
3.6553,0.7051,1.3377,0.5788,2.9132,0.6925,3.2885,3.5350,2.9040,1.1999,1.7891,2.2941,1.4503,1.1234,0.8990,3.3069,0.1585,0.3231,1.7697,1.7098,0.8295,0.4343,3.0492,0.4862,1.4338,0.6259,2.9164,0.0284,0.2030,1.1686,2.8353,2.3509,2.6747,3.8792,2.9207,3.1723,1.5169,2.6472,3.1602,1.8179,0.8944,1.9933,2.4568,0.6725,2.1704,0.0876,0.8081,0.7480,0.6830,0.7363,2.5717,0.5896,2.2433,3.7461,1.4756,1.2415,2.3586,0.3416,2.9932,0.7373,3.3164,3.4745,3.9984,2.5744,0.5964,2.6842,3.9455,3.7634,2.3892,0.5027,0.4694,1.8997,1.3888,2.0158,2.1727,2.7930,3.2282,2.7470,1.8219,2.6394,1.2820,3.0313,3.9309,0.0797,1.2542,2.9806,0.7819,1.7924,2.7350,2.6236,3.3455,3.9479,2.9834,3.1660,3.4704,1.0977,3.7820,1.3904,2.8765,2.7234,0.7426,3.4719,1.2430,0.6113,0.7188,2.6002,0.2474,3.1994,1.4176,0.6944,1.8570,2.9833,0.7302,0.5905,3.7416,1.5275,0.7393,3.8710,1.8351,3.8998,2.6572,2.2474,2.9748,3.9779,2.9954,1.0042,1.4137,2.7717,3.1480,1.3966,0.8901,2.9304,2.0739,3.8530,3.6255,3.9161,0.5022,3.9761,0.7096,3.5892,1.2500,0.8382,1.1446,0.1337,2.5528,2.6002,0.5029,2.8183,0.1215,0.1516,3.1367,0.5899,3.3638,0.3709,2.7702,2.0222,1.0252,2.6902,2.8834,0.8492,0.4144,2.1992,1.3792,3.0315,3.3106,3.8691,0.2047,2.3763,2.6826,1.2911,2.2554,1.0552,2.9886,1.6587,2.4344,3.5016,0.0895,1.0193,3.6375,1.2220,0.0875,3.6967,1.9161,3.3459,0.2861,1.3196,2.7205,1.1702,0.3940,3.3797,3.1564,1.8862,0.5818,2.5617,2.8273,2.5875,3.9339,0.3254,1.6596,2.5256
